Project AES combinations: 54
pycryptodome combinations: 54
Detailed benchmark results - Project AES
Impl        | Mode | Key     | File                     | Type              | Size      | Encrypt | Decrypt | Integrity | Compat | Enc Time    | Dec Time    | Total       | Peak Mem   | Delta | Throughput  | Adapter | Notes
------------+------+---------+--------------------------+-------------------+-----------+---------+---------+-----------+--------+-------------+-------------+-------------+------------+-------+-------------+---------+------
Project AES | ECB  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 384.868 ms  | 668.802 ms  | 1053.670 ms | 40.05 KiB  | +13 B | 0.003 MiB/s | public  |      
Project AES | ECB  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 964.516 ms  | 1860.489 ms | 2825.005 ms | 103.62 KiB | +7 B  | 0.003 MiB/s | public  |      
Project AES | ECB  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 846.636 ms  | 1686.660 ms | 2533.296 ms | 92.37 KiB  | +13 B | 0.003 MiB/s | public  |      
Project AES | ECB  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1467.772 ms | 2815.475 ms | 4283.247 ms | 160.41 KiB | +16 B | 0.003 MiB/s | public  |      
Project AES | ECB  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1445.539 ms | 2911.597 ms | 4357.137 ms | 160.39 KiB | +16 B | 0.003 MiB/s | public  |      
Project AES | ECB  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 2.405 ms    | 4.297 ms    | 6.703 ms    | 3.21 KiB   | +16 B | 0.000 MiB/s | public  |      
Project AES | ECB  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 419.897 ms  | 814.573 ms  | 1234.470 ms | 38.07 KiB  | +13 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-192 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1136.022 ms | 2451.168 ms | 3587.190 ms | 103.67 KiB | +7 B  | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-192 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1008.255 ms | 2252.735 ms | 3260.990 ms | 92.41 KiB  | +13 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-192 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1895.417 ms | 3716.467 ms | 5611.884 ms | 160.48 KiB | +16 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-192 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1795.284 ms | 3598.875 ms | 5394.159 ms | 160.48 KiB | +16 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-192 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 2.834 ms    | 5.319 ms    | 8.153 ms    | 3.58 KiB   | +16 B | 0.000 MiB/s | public  |      
Project AES | ECB  | AES-256 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 492.020 ms  | 1211.058 ms | 1703.078 ms | 38.10 KiB  | +13 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-256 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1363.131 ms | 2848.966 ms | 4212.097 ms | 103.73 KiB | +7 B  | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-256 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1199.993 ms | 2305.800 ms | 3505.792 ms | 92.50 KiB  | +13 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-256 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1948.972 ms | 4047.103 ms | 5996.075 ms | 160.57 KiB | +16 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-256 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 2065.890 ms | 4358.700 ms | 6424.589 ms | 160.57 KiB | +16 B | 0.002 MiB/s | public  |      
Project AES | ECB  | AES-256 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 2.354 ms    | 4.962 ms    | 7.316 ms    | 4.13 KiB   | +16 B | 0.000 MiB/s | public  |      
Project AES | CTR  | AES-128 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 396.670 ms  | 412.587 ms  | 809.257 ms  | 39.22 KiB  | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-128 | structured_payload.json  | json              | 7.76 KiB  | PASS    | PASS    | PASS      | PASS   | 1241.056 ms | 1148.328 ms | 2389.384 ms | 104.87 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-128 | tabular_dataset.csv      | csv               | 6.91 KiB  | PASS    | PASS    | PASS      | PASS   | 1036.102 ms | 969.952 ms  | 2006.054 ms | 93.62 KiB  | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-128 | binary_pattern.bin       | binary            | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1653.552 ms | 1686.214 ms | 3339.767 ms | 161.54 KiB | 0 B   | 0.004 MiB/s | public  |      
Project AES | CTR  | AES-128 | image_like_64x64.rgb.bin | image-like binary | 12.00 KiB | PASS    | PASS    | PASS      | PASS   | 1820.121 ms | 1867.247 ms | 3687.368 ms | 161.54 KiB | 0 B   | 0.003 MiB/s | public  |      
Project AES | CTR  | AES-128 | empty_file.bin           | binary            | 0 B       | PASS    | PASS    | PASS      | PASS   | 0.026 ms    | 0.011 ms    | 0.036 ms    | 0.19 KiB   | 0 B   | 0.000 MiB/s | public  |      
Project AES | CTR  | AES-192 | sample_text.txt          | plain text        | 2.75 KiB  | PASS    | PASS    | PASS      | PASS   | 571.087 ms  | 589.179 ms  | 1160.266 ms | 39.55 KiB  | 0 B   | 0.002 MiB/s | public  |      
